q_dev_1	r_ginza_tempura	2
q_dev_1	r_ginza_moon	1
q_dev_1	r_asakusa_tempura	1
q_dev_2	r_shinjuku_rooftop	2
q_dev_2	r_odaiba_seafood	1
q_dev_3	r_shinjuku_rooftop	2
q_dev_4	r_daikanyama_bakery	2
q_dev_5	r_shibuya_veggie	2
q_dev_5	r_shibuya_blossom	1
q_dev_6	r_odaiba_seafood	2
q_dev_7	r_ginza_moon	2
q_dev_7	r_ginza_kids	1
q_dev_8	r_daikanyama_bakery	2
q_dev_9	r_daikanyama_bakery	2
q_dev_10	r_ginza_kids	2
q_dev_10	r_ginza_moon	1
q_dev_11	r_daikanyama_bakery	2
q_dev_12	r_asakusa_tempura	2
q_dev_12	r_ginza_tempura	1
q_dev_13	osm_node_1806158599	2
q_dev_13	osm_node_1067159215	1
q_dev_14	osm_node_2458959857	2
q_dev_14	osm_node_2246485069	1
q_dev_15	osm_node_682618599	2
q_dev_15	osm_node_288756388	1
q_dev_16	osm_node_5301822204	2
q_dev_16	osm_node_1287813460	1
q_dev_17	osm_node_2045693830	2
q_dev_17	osm_node_1737496899	1
q_dev_18	osm_node_1710654086	2
q_dev_18	osm_node_4266355919	1
q_dev_19	osm_node_2157162543	2
q_dev_19	osm_node_2312840681	1
q_dev_20	osm_node_2300372810	2
q_dev_20	osm_node_2293394193	1
q_dev_21	osm_node_2422757600	2
q_dev_21	osm_node_610848031	1
q_dev_22	osm_node_2564177279	2
q_dev_22	osm_node_2293173140	1
q_dev_23	osm_node_2202653331	2
q_dev_23	osm_node_304805567	1
q_dev_24	osm_node_1976194442	2
q_dev_24	osm_node_804762229	1
q_dev_25	osm_node_3086102777	2
q_dev_25	osm_node_2343290803	1
q_dev_26	osm_node_288418741	2
q_dev_26	osm_node_2458913607	1
q_dev_27	osm_node_2453999994	2
q_dev_27	osm_node_1658948733	1
q_dev_28	osm_node_4958407722	2
q_dev_28	osm_node_288385866	1
q_dev_29	osm_node_2052831430	2
q_dev_29	osm_node_2031385879	1
q_dev_30	osm_node_4937994271	2
q_dev_30	osm_node_1937599132	1
q_dev_31	osm_node_5515854105	2
q_dev_31	osm_node_4652695193	1
q_dev_32	osm_node_2190745628	2
q_dev_32	osm_node_1237302580	1
q_dev_33	osm_node_2052664221	2
q_dev_33	osm_node_3704095564	1
q_dev_34	osm_node_1733094471	2
q_dev_34	osm_node_597694711	1
q_dev_35	osm_node_1535233122	2
q_dev_35	osm_node_5115719774	1
q_dev_36	osm_node_2148548558	2
q_dev_36	osm_node_829922300	1
q_dev_37	osm_node_758138516	2
q_dev_37	osm_node_2148921668	1
q_dev_38	osm_node_1891342629	2
q_dev_38	osm_node_4652695192	1
q_dev_39	osm_node_1928529375	2
q_dev_39	osm_node_897229438	1
q_dev_40	osm_node_2509111855	2
q_dev_40	osm_node_1947452654	1
q_dev_41	osm_node_1822580076	2
q_dev_41	osm_node_4522474616	1
q_dev_42	osm_node_436379590	2
q_dev_42	osm_node_942596804	1
q_dev_43	osm_node_667232244	2
q_dev_43	osm_node_3476013393	1
q_dev_44	osm_node_4490755996	2
q_dev_44	osm_node_2614712313	1
q_dev_45	osm_node_2311008024	2
q_dev_45	osm_node_3462589250	1
q_dev_46	osm_node_897278806	2
q_dev_46	osm_node_417434069	1
q_dev_47	osm_node_2991668026	2
q_dev_47	osm_node_2877747636	1
q_dev_48	osm_node_990955701	2
q_dev_48	osm_node_3293570161	1
q_dev_49	osm_node_559374166	2
q_dev_49	osm_node_2518665285	1
q_dev_50	osm_node_2354358977	2
q_dev_50	osm_node_2050781288	1
q_dev_51	osm_node_1640305058	2
q_dev_51	osm_node_3301894907	1
q_dev_52	osm_node_926583174	2
q_dev_52	osm_node_3153646510	1
q_dev_53	osm_node_1933559115	2
q_dev_53	osm_node_2241906508	1
q_dev_54	osm_node_1284484426	2
q_dev_54	osm_node_2201713640	1
q_dev_55	osm_node_2000788664	2
q_dev_55	osm_node_2337782628	1
q_dev_56	osm_node_1932142082	2
q_dev_56	osm_node_288131177	1
q_dev_57	osm_node_2458954850	2
q_dev_57	osm_node_2546393798	1
q_dev_58	osm_node_1950345834	2
q_dev_58	osm_node_1387606496	1
q_dev_59	osm_node_1947464544	2
q_dev_59	osm_node_2293323595	1
q_dev_60	osm_node_5211846212	2
q_dev_60	osm_node_1420822742	1
q_dev_61	osm_node_961344343	2
q_dev_61	osm_node_1947452654	1
q_dev_62	osm_node_3301923465	2
q_dev_62	osm_node_2337782608	1
q_dev_63	r_ginza_moon	2
q_dev_63	r_ginza_tempura	1
q_dev_64	osm_node_2326982270	2
q_dev_64	osm_node_2337782605	1
q_dev_65	osm_node_2278970294	2
q_dev_65	osm_node_1994741623	1
q_dev_66	osm_node_1433190090	2
q_dev_66	osm_node_5406339223	1
q_dev_67	osm_node_829922301	2
q_dev_67	osm_node_1006397701	1
q_dev_68	osm_node_2294510324	2
q_dev_68	osm_node_1976194442	1
q_dev_69	osm_node_2168988926	2
q_dev_69	osm_node_1636130042	1
q_dev_70	osm_node_2536032343	2
q_dev_70	osm_node_2303714500	1
q_dev_71	osm_node_2518665285	2
q_dev_71	osm_node_1906846937	1
q_dev_72	osm_node_2190826519	2
q_dev_72	osm_node_1687831653	1
q_dev_73	osm_node_1968166774	2
q_dev_73	osm_node_936575778	1
q_dev_74	osm_node_1937599132	2
q_dev_74	osm_node_2681576506	1
q_dev_75	osm_node_5061380723	2
q_dev_75	osm_node_685322860	1
q_dev_76	osm_node_1054367778	2
q_dev_76	osm_node_1874206444	1
q_dev_77	osm_node_2193711627	2
q_dev_77	osm_node_2217959170	1
q_dev_78	osm_node_2320433607	2
q_dev_78	osm_node_4548730991	1
q_dev_79	osm_node_3661090725	2
q_dev_79	osm_node_1993131259	1
q_dev_80	osm_node_733998708	2
q_dev_80	osm_node_3264649976	1
q_dev_81	osm_node_5261402225	2
q_dev_81	osm_node_3686520815	1
q_dev_82	osm_node_2354359000	2
q_dev_82	osm_node_986318361	1
q_dev_83	osm_node_4718097638	2
q_dev_83	osm_node_1600714656	1
q_dev_84	osm_node_417004358	2
q_dev_84	osm_node_1740241659	1
q_dev_85	osm_node_2052831430	2
q_dev_85	osm_node_2451364199	1
q_dev_86	osm_node_1874214313	2
q_dev_86	osm_node_3462694993	1
q_dev_87	osm_node_2204095346	2
q_dev_87	osm_node_2293214797	1
q_dev_88	osm_node_2502364790	2
q_dev_88	osm_node_2290087854	1
q_dev_89	osm_node_3153646547	2
q_dev_89	osm_node_1715573680	1
q_dev_90	osm_node_2312830933	2
q_dev_90	osm_node_3293615435	1
q_dev_91	osm_node_1600714656	2
q_dev_91	osm_node_2204191904	1
q_dev_92	osm_node_758167102	2
q_dev_92	osm_node_2309340233	1
q_dev_93	osm_node_2170267473	2
q_dev_93	osm_node_1703121474	1
q_dev_94	osm_node_933022707	2
q_dev_94	osm_node_2303171761	1
q_dev_95	osm_node_1976416294	2
q_dev_95	osm_node_765068432	1
q_dev_96	osm_node_540133449	2
q_dev_96	osm_node_2320506576	1
q_dev_97	osm_node_297164401	2
q_dev_97	osm_node_3686541728	1
q_dev_98	osm_node_4483306574	2
q_dev_98	osm_node_4718424754	1
q_dev_99	osm_node_1319912091	2
q_dev_99	osm_node_4591850292	1
q_dev_100	osm_node_4125054890	2
q_dev_100	osm_node_599162764	1
q_dev_101	osm_node_2016079121	2
q_dev_101	osm_node_2299223276	1
q_dev_102	osm_node_940135237	2
q_dev_102	osm_node_4124936889	1
q_dev_103	osm_node_3694474692	2
q_dev_103	osm_node_3839024249	1
q_dev_104	osm_node_816320537	2
q_dev_104	osm_node_971876059	1
q_dev_105	osm_node_1968287020	2
q_dev_105	osm_node_5115755648	1
q_dev_106	osm_node_765068447	2
q_dev_106	osm_node_4428036591	1
q_dev_107	osm_node_1669503979	2
q_dev_107	osm_node_1637693738	1
q_dev_108	osm_node_3052029178	2
q_dev_108	osm_node_2299233945	1
q_dev_109	osm_node_4529134398	2
q_dev_109	osm_node_2158552114	1
q_dev_110	osm_node_2310554334	2
q_dev_110	osm_node_765221590	1
q_dev_111	osm_node_5261402225	2
q_dev_111	osm_node_2958054522	1
q_dev_112	osm_node_2119229224	2
q_dev_112	osm_node_1387606496	1
q_dev_113	osm_node_288086195	2
q_dev_113	osm_node_3509333713	1
q_dev_114	osm_node_2293447293	2
q_dev_114	osm_node_699583367	1
q_dev_115	osm_node_4860855483	2
q_dev_115	osm_node_343379817	1
q_dev_116	osm_node_5243717024	2
q_dev_116	osm_node_3587035956	1
q_dev_117	osm_node_2372917618	2
q_dev_117	osm_node_2241906508	1
q_dev_118	osm_node_1735442600	2
q_dev_118	osm_node_721832720	1
q_dev_119	osm_node_5487350121	2
q_dev_119	osm_node_2298275320	1
q_dev_120	osm_node_3719364927	2
q_dev_120	osm_node_807652659	1
q_dev_121	osm_node_1991874760	2
q_dev_121	osm_node_1966466156	1
q_dev_122	osm_node_295083814	2
q_dev_122	osm_node_1492340415	1
q_dev_123	osm_node_299360891	2
q_dev_123	osm_node_1319136380	1
q_dev_124	osm_node_469818509	2
q_dev_124	osm_node_989612039	1
q_dev_125	osm_node_1650406804	2
q_dev_125	osm_node_2119229224	1
q_dev_126	osm_node_814785464	2
q_dev_126	osm_node_1889638766	1
q_dev_127	osm_node_4593889204	2
q_dev_127	osm_node_4427167389	1
q_dev_128	osm_node_1077851868	2
q_dev_128	osm_node_2290084380	1
q_dev_129	osm_node_4639818092	2
q_dev_129	osm_node_1640305058	1
q_dev_130	osm_node_671204427	2
q_dev_130	osm_node_631491489	1
q_dev_131	osm_node_872094921	2
q_dev_131	osm_node_979090853	1
q_dev_132	osm_node_417434069	2
q_dev_132	osm_node_1633813911	1
q_dev_133	osm_node_2119241449	2
q_dev_133	osm_node_1822580076	1
q_dev_134	osm_node_3086102765	2
q_dev_134	osm_node_2303719387	1
q_dev_135	osm_node_942519213	2
q_dev_135	osm_node_316211165	1
q_dev_136	osm_node_391177931	2
q_dev_136	osm_node_3595909593	1
q_dev_137	osm_node_2289927535	2
q_dev_137	osm_node_496053723	1
q_dev_138	osm_node_3949396627	2
q_dev_138	osm_node_1799474109	1
q_dev_139	osm_node_1671341600	2
q_dev_139	osm_node_1619040549	1
q_dev_140	osm_node_4319116203	2
q_dev_140	osm_node_2157073846	1
q_dev_141	osm_node_2149879906	2
q_dev_141	osm_node_839704178	1
q_dev_142	osm_node_4529091512	2
q_dev_142	osm_node_540133440	1
q_dev_143	osm_node_4385242114	2
q_dev_143	osm_node_1862724652	1
q_dev_144	osm_node_4655181389	2
q_dev_144	osm_node_1734796339	1
q_dev_145	osm_node_465483323	2
q_dev_145	osm_node_2296882131	1
q_dev_146	osm_node_923864449	2
q_dev_146	osm_node_1535260082	1
q_dev_147	osm_node_1260453245	2
q_dev_147	osm_node_2315734407	1
q_dev_148	osm_node_428506422	2
q_dev_148	osm_node_989612003	1
q_dev_149	osm_node_2158552114	2
q_dev_149	osm_node_300477338	1
q_dev_150	osm_node_5197223076	2
q_dev_150	osm_node_1802488395	1
q_dev_151	osm_node_3153646510	2
q_dev_151	osm_node_3162185525	1
q_dev_152	osm_node_838495424	2
q_dev_152	osm_node_1734796385	1
q_dev_153	osm_node_573368693	2
q_dev_153	osm_node_3104844882	1
q_dev_154	osm_node_1447055089	2
q_dev_154	osm_node_2016460843	1
q_dev_155	osm_node_610848031	2
q_dev_155	osm_node_265050657	1
q_dev_156	osm_node_4980827690	2
q_dev_156	osm_node_2320361902	1
q_dev_157	osm_node_1999768593	2
q_dev_157	osm_node_2170267473	1
q_dev_158	osm_node_1799474109	2
q_dev_158	osm_node_863400515	1
q_dev_159	osm_node_288615449	2
q_dev_159	osm_node_2134536495	1
q_dev_160	osm_node_2423978166	2
q_dev_160	osm_node_953712691	1
q_dev_161	osm_node_3301894907	2
q_dev_161	osm_node_4864554321	1
q_dev_162	osm_node_1740241659	2
q_dev_162	osm_node_3052030119	1
q_dev_163	osm_node_4718097638	2
q_dev_163	osm_node_975781269	1
q_dev_164	osm_node_2296879588	2
q_dev_164	osm_node_3505149330	1
q_dev_165	osm_node_4520379389	2
q_dev_165	osm_node_679618778	1
q_dev_166	osm_node_1976184522	2
q_dev_166	osm_node_1541987842	1
q_dev_167	osm_node_1704608044	2
q_dev_167	osm_node_3237518540	1
q_dev_168	osm_node_2026044796	2
q_dev_168	osm_node_2299085675	1
q_dev_169	osm_node_760366321	2
q_dev_169	osm_node_3485900362	1
q_dev_170	osm_node_3593741324	2
q_dev_170	osm_node_3135025615	1
q_dev_171	osm_node_1535233117	2
q_dev_171	osm_node_2105796594	1
q_dev_172	osm_node_2047988615	2
q_dev_172	osm_node_304805573	1
q_dev_173	osm_node_1889632423	2
q_dev_173	osm_node_265050657	1
q_dev_174	osm_node_288615452	2
q_dev_174	osm_node_875110039	1
q_dev_175	osm_node_2300364962	2
q_dev_175	osm_node_2119024585	1
q_dev_176	osm_node_3089012688	2
q_dev_176	osm_node_2308965045	1
q_dev_177	osm_node_1353895339	2
q_dev_177	osm_node_821379778	1
q_dev_178	osm_node_2320354653	2
q_dev_178	osm_node_1947380037	1
q_dev_179	osm_node_726526580	2
q_dev_179	osm_node_872094921	1
q_dev_180	osm_node_307410347	2
q_dev_180	osm_node_2458954850	1
q_dev_181	osm_node_391177861	2
q_dev_181	osm_node_2298265984	1
q_dev_182	osm_node_1802467542	2
q_dev_182	osm_node_2299218438	1
q_dev_183	osm_node_300477338	2
q_dev_183	osm_node_2113555818	1
q_dev_184	osm_node_2300379105	2
q_dev_184	osm_node_4548730991	1
q_dev_185	osm_node_304908626	2
q_dev_185	osm_node_5211812445	1
q_dev_186	osm_node_1812165616	2
q_dev_186	osm_node_5211812448	1
q_dev_187	osm_node_1633788932	2
q_dev_187	osm_node_2055586685	1
q_dev_188	osm_node_2228870044	2
q_dev_188	osm_node_1993131259	1
q_dev_189	osm_node_954749989	2
q_dev_189	osm_node_2292212701	1
q_dev_190	r_shibuya_veggie	2
q_dev_190	r_shibuya_blossom	1
q_dev_191	osm_node_2293057664	2
q_dev_191	osm_node_1806050716	1
q_dev_192	osm_node_987380767	2
q_dev_192	osm_node_4499252493	1
q_dev_193	osm_node_973475561	2
q_dev_193	osm_node_2309355555	1
q_dev_194	osm_node_3237518540	2
q_dev_194	osm_node_2055586685	1
q_dev_195	osm_node_3121976765	2
q_dev_195	osm_node_2384231877	1
q_dev_196	osm_node_986318361	2
q_dev_196	osm_node_2688040818	1
q_dev_197	osm_node_3936041609	2
q_dev_197	osm_node_1641499349	1
q_dev_198	osm_node_2326883004	2
q_dev_198	osm_node_5061380723	1
q_dev_199	osm_node_1687133949	2
q_dev_199	osm_node_2310621661	1
q_dev_200	osm_node_1704608044	2
q_dev_200	osm_node_1658948733	1
q_dev_201	osm_node_2316669455	2
q_dev_201	osm_node_4519365891	1
q_dev_202	osm_node_3509596943	2
q_dev_202	osm_node_3820145336	1
q_dev_203	osm_node_5317558821	2
q_dev_203	osm_node_839704178	1
q_dev_204	osm_node_1980296562	2
q_dev_204	osm_node_2324145492	1
q_dev_205	osm_node_897229438	2
q_dev_205	osm_node_2458958682	1
q_dev_206	osm_node_2312793938	2
q_dev_206	osm_node_528518208	1
q_dev_207	osm_node_574400231	2
q_dev_207	osm_node_1354660301	1
q_dev_208	osm_node_2052831430	2
q_dev_208	osm_node_803066715	1
q_dev_209	osm_node_506041323	2
q_dev_209	osm_node_971877102	1
q_dev_210	osm_node_1529286805	2
q_dev_210	osm_node_961344243	1
q_dev_211	osm_node_5211909552	2
q_dev_211	osm_node_2276826342	1
q_dev_212	osm_node_1715573680	2
q_dev_212	osm_node_2168988919	1
q_dev_213	osm_node_1806158599	2
q_dev_213	osm_node_1067159215	1
q_dev_214	osm_node_2458959857	2
q_dev_214	osm_node_2246485069	1
q_dev_215	osm_node_682618599	2
q_dev_215	osm_node_288756388	1
q_dev_216	osm_node_5301822204	2
q_dev_216	osm_node_1287813460	1
q_dev_217	osm_node_2045693830	2
q_dev_217	osm_node_1737496899	1
q_dev_218	osm_node_1710654086	2
q_dev_218	osm_node_4266355919	1
q_dev_219	osm_node_2157162543	2
q_dev_219	osm_node_2312840681	1
q_dev_220	osm_node_2300372810	2
q_dev_220	osm_node_2293394193	1
q_dev_221	osm_node_2422757600	2
q_dev_221	osm_node_610848031	1
q_dev_222	osm_node_2564177279	2
q_dev_222	osm_node_2293173140	1
q_dev_223	osm_node_2202653331	2
q_dev_223	osm_node_304805567	1
q_dev_224	osm_node_1976194442	2
q_dev_224	osm_node_804762229	1
q_dev_225	osm_node_3086102777	2
q_dev_225	osm_node_2343290803	1
q_dev_226	osm_node_288418741	2
q_dev_226	osm_node_2458913607	1
q_dev_227	osm_node_2453999994	2
q_dev_227	osm_node_1658948733	1
q_dev_228	osm_node_4958407722	2
q_dev_228	osm_node_288385866	1
q_dev_229	osm_node_2052831430	2
q_dev_229	osm_node_2031385879	1
q_dev_230	osm_node_4937994271	2
q_dev_230	osm_node_1937599132	1
q_dev_231	osm_node_5515854105	2
q_dev_231	osm_node_4652695193	1
q_dev_232	osm_node_2190745628	2
q_dev_232	osm_node_1237302580	1
q_dev_233	osm_node_2052664221	2
q_dev_233	osm_node_3704095564	1
q_dev_234	osm_node_1733094471	2
q_dev_234	osm_node_597694711	1
q_dev_235	osm_node_1535233122	2
q_dev_235	osm_node_5115719774	1
q_dev_236	osm_node_2148548558	2
q_dev_236	osm_node_829922300	1
q_dev_237	osm_node_758138516	2
q_dev_237	osm_node_2148921668	1
q_dev_238	osm_node_1891342629	2
q_dev_238	osm_node_4652695192	1
q_dev_239	osm_node_1928529375	2
